"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"3073","18432","MAKONGENI DISPENSARY","105","235","3","10","22","40"
"3074","17686","Susamed Medical Clinic","4","6","","","","1"
"3075","18189","Topcare Nursing Home ","29","64","","","2","10"
"3076","17683","St Raphael  Embakasi","41","104","1","2","5","14"
"3077","18612","Fremo Medical Centre","11","64","1","1","3","4"
"3078","18744","Premium Health Services
","4","4","","","1","1"
"3079","18805","BODAKI MEDICAL CENTRE","2","8","","","","4"
"3080","18576","Mongoni Dispensary","8","28","","","2","3"
"3081","19899","Eshiabwali Health Centre","20","37","","2","1","6"
"3082","18852","Lumboka medical services ","","3","","","1","1"
"3083","20175","Virhembe Medical Clinic ","13","17","","2","1","4"
"3084","19861","Koduogo dispensary","71","189","25","53","28","27"
"3085","18531","Koywech dispenary","77","154","2","2","6","12"
"3086","17082","NYAPORO DISPENSARY","24","71","1","2","9","13"
"3087","20170","Amongura Community Dispensary","6","13","","","","1"
"3088","17678","Rikenye Dispensary (Masaba)","23","61","1","","6","10"
"3089","19859","Pala Masogo Health Centre","84","188","19","24","7","15"
"3090","19858","Makongeni health centre (Homa Bay)","128","320","36","86","25","53"
"3091","17217","Eshikulu Dispensary","14","55","1","3","4","16"
"3092","17297","MABOLE HEALTH CENTRE","45","102","","1","12","18"
"3093","17133","Eshirembe Dispensary
","6","27","","3","3","5"
"3094","17554","Corkran KMET","21","60","","1","3","9"
"3095","18361","Eluche Dispensary","7","25","","1","3","2"
"3096","20194","Shianda Dispensary","36","99","1","2","5","16"
"3097","19991","Isumba dispensary","2","13","1","","","3"
"3098","18120","Buburi Community Clinic
","27","49","","3","8","8"
"3099","20039","Emukaba dispensary ","30","73","","3","5","14"
"3100","20019","Tekeleza Dice Isebania ","11","108","1","5","","7"
"3101","20468","St. James M. Medical ","4","11","1","","",""
"3102","17178","Namirama Dispensary","5","17","1","","6","10"
"3103","19960","Sakali dispensary ","23","50","","2","4","6"
"3104","18109","Tuungane Bondo","5","41","1","6","","4"
"3105","18939","Iranda Health Center Butere","12","25","1","1","6","7"
"3106","17182","Givole Dispensary","10","17","","1","2","4"
"3107","20174","Vikunga Dispensary","18","37","","1","4","2"
"3108","18346","Kamukuywa Dispensary","14","62","","3","4","11"
"3109","18624","Lumino Dispensary
","11","34","","","3","3"
"3110","18145","SIKUSI DISPENSARY","8","14","","1","3","4"
"3111","16144","Chief Milimu Dispensary","27","66","1","1","3","10"
"3112","20280","CHAANI CATHOLIC DISPENSARY","107","308","3","5","14","31"
"3113","17469","Kiteje Dispensary","1","6","","1","",""
"3114","17893","Mzizima (CDF) Dispensary
","","9","","","1","8"
"3115","19606","Mrima CDF Health Centre
","51","343","","7","9","38"
"3116","17126","modambogho dispensary","14","43","","","2","4"
"3117","18788","Muhamarani Dispensary","10","39","","1","8","12"
"3118","20453","MAGAONI DISPENSARY","2","3","","","3","2"
"3119","20319","NORTHSHORE MEDICAL CENTRE","10","16","","","6","5"
"3120","17692","Mapenya Dispensary","4","17","1","","2",""
"3121","19909","Wikondiek Dispensary","20","54","4","2","7","3"
"3122","19865","Wikoteng Dispensary","27","61","9","10","3","6"
"3123","17520","Got Regea
","35","76","3","11","10","9"
"3124","18743","Kariobangi Edarp
","530","963","47","50","54","72"
"3125","18219","St Alice (EDARP) Dandora                          ","500","947","49","56","60","99"
"3126","17719","Edarp Komarock Health Centre                      ","835","1646","79","104","122","218"
"3127","18409","St Veronica EDARP","261","546","27","30","22","58"
"3128","18722","Radienya Disp","101","169","25","28","12","11"
"3129","18505","KEMRI Mimosa","155","312","2","5","10","13"
"3130","17735","Ondong Dispensary
","59","137","5","13","12","13"
"3131","18421","Katolo Manyatta","63","113","11","12","1","11"
"3132","18426","Siala Kaduol","35","67","","8","","9"
"3133","18430","Magina Dispensary","79","140","13","23","5","3"
"3134","19929","Sori Tekeleza Dice","98","144","9","5","2","3"
"3135","19930","Tekeleza Dice Muhuru","105","153","11","14","8","11"
"3136","18415","The Hope Medical Centre-Awasi","60","121","12","13","3","12"
"3137","18720","House of Hope Medical Centre","47","93","13","16","9","13"
"3138","18800","Oren Health Centre","5","23","2","5","1","7"
"3139","16973","Openda Dispensary","11","33","2","2","2","3"
"3140","20242","Unga Dispensary","79","179","16","28","13","16"
"3141","18557","TUMAINI DISC ASEMBO BAY ","2","12","","1","","2"
"3142","19927","Got Kachola","","2","","","",""
"3143","18521","Kwenik-Ab-Ilet Dispensary
","3","2","","","1","1"
"3144","18665","lelaitich dispensary","1","","","","","1"
"3145","17139","Kapsurer dispsensary","1","8","1","1","3","2"
"3146","16974","Bokimai Dispensary","3","5","","1","1","1"
"3147","20437","Tumaini Wellness Centre","6","21","","1","2","4"
"3148","17910","AMS ENGOS","6","18","2","","","5"
"3149","20684","Amaiga Dispensary","12","30","","1","2","6"
"3150","20957","Meridian medical centre - Kisumu East","4","6","","","","1"
"3151","20137","Rhomdah health centre","92","272","1","4","14","44"
"3152","17548","EDARP Njiru Clinic
","330","764","37","47","57","87"
"3153","18176","Sex Workers Outreach Program (Lang'ata)           ","6","92","","3","1","9"
"3154","19271","Sex Workers Outreach Program (SWOP) Korogocho","14","208","","6","","21"
"3155","19719","SWOP Kawangware","12","87","","2","","1"
"3156","18896","SWOP Thika Road","1","139","","7","","14"
"3157","19429","SWOP Outreach Project Clinic Donholm ","7","104","","6","","10"
"3158","18745","Comboni Missionary Sisters Health Programm
","89","205","2","12","2","7"
"3159","18776","St Lukes Orthopaedic and Trauma Hospital
","60","74","12","14","12","6"
"3160","17165","Ikonzo Dispensary
","24","61","3","5","9","7"
"3161","17242","Kamolo Dispensary
","14","28","","1","","9"
"3162","17680","Osieko
","129","269","3","7","25","20"
"3163","18515","St Raphael Dispensary
","50","151","5","13","10","29"
"3164","18582","Chesinende Disp
","2","2","","","",""
"3165","20153","KASEWE DISPENSARY","14","69","","2","","5"
"3166","20934","Tumaini Dice Sondu","1","21","","2","","1"
"3167","20141","Kenyenya health centre","5","23","","","","2"
"3168","21220","Anza Mapema-Drop in Dice","38","","3","","2",""
"3169","18802","Kamashia Dispensary","1","12","","","3","2"
"3170","20188","Buyemi Dispensary","4","6","","","","3"
"3171","21115","Mago Care Health Center","45","93","4","2","7","14"
"3172","20043","Butingo Dispensary ","14","44","","2","3","9"
"3173","20523","Tumaini Dice Kisumu","11","180","3","25","1","15"
"3174","17514","Mary Mission
 Medicare","","5","","","","2"
"3175","18833","Mwea Drop Inn Centre
","7","31","","1","","5"
"3176","18518","University of Nairobi Marps Project Clinic
","19","40","1","3","2","5"
"3177","18345","Thika prevention centre (UON) ","53","56","4","1","9","10"
"3178","20063","Hoymas VCT (Nairobi)
","69","4","3","","8","1"
"3179","18516","Kalulini Dispensary-L/Yatta
","2","6","","","","2"
"3180","18681","Makongo Dispensary
","4","17","","","","1"
"3181","17441","Uvete Dispensary
","29","69","","","5","12"
"3182","17433","Katulye Dispensary-Nzaui
","","4","","","",""
"3183","17147","Kikumini Dispensary (Makueni)
","1","9","","1","","1"
"3184","19963","Holy Family Mission Hospital","204","469","16","21","11","19"
"3185","18572","Royal Run Medical Clinic","8","24","","1","7","7"
"3186","21117","Embu DICE","11","53","","1","","9"
"3187","19879","Meru DICE","11","34","","","6","12"
"3188","20203","Mwingi DICE","","9","","1","","1"
"3189","21144","Machakos DICE","18","42","","","3","4"
"3190","19882","Chuka DICE","14","42","","","4","7"
"3191","18267","Bomu Medical Centre (Mariakani)","436","1218","17","32","95","151"
"3192","17094","Tinganga Catholic Dispensary
","108","322","1","9","6","12"
"3193","17490","Nazareth Hospital (Ruiru)
","171","390","9","6","5","8"
"3194","20580","National HIV Reference Lab","15","13","1","2","8","5"
"3195","18608","Gachororo Health Centre","51","125","3","9","9","13"
"3196","18824","MBARUK  DISPENSARY","13","20","","1","2","9"
"3197","21474","KEMRI MTWAPA","106","10","1","2","10",""
"3198","20361","BETTER HEALTH HOSPITAL","2","10","","","4","3"
"3199","17267","Seth Medical Clinic","4","10","1","","1","1"
"3200","17727","Meridian Medical Donholm Clinic","5","10","","","",""
"3201","18897","Dice Clinic Migori","33","123","5","4","","12"
"3202","20836","St Monica Town Clinic  ","270","655","94","171","55","77"
"3203","20956","AAR Healthcare Kisumu ","20","35","1","2","2","3"
"3204","20448","KITUI MARPS PROJECT ","9","38","","1","","7"
"3205","17597","Mugomari Dispensary","10","21","","1","2","6"
"3206","20181","Ngelechom Dispensary","","2","","","",""
"3207","17410","Mwikalikha Dispensary","5","20","","","1","6"
"3208","18095","Matumbi dispensary
","1","7","","","","3"
"3209","17120","Shelemba Dispensary
","3","4","","","1","2"
"3210","21612","mwewa dispensary","4","9","","","","2"
"3211","17114","Rekeke Health Center","10","28","","1","","7"
"3212","20335","Mwanguda Dispensary","3","13","","","2","5"
"3213","17646","Nyango Dispensary","","4","","","","2"
"3214","17017","Kokotoni Dispensary
","6","11","","3","1","2"
"3215","17966","The Omari Project","8","11","1","1","1",""
"3216","18187","Mahandakini Dispensary","2","14","","","",""
"3217","18213","Gurunanak clinic","","1","","","",""
"3218","18601","Chumvini St Joseph","3","11","","","1","4"
"3219","20059","Mvita Drop In Center","38","54","2","7","12","11"
"3220","20491","Junda Dispensary","1","5","","2","","4"
"3221","21545","Kachororoni Dispensary","","6","","","",""
"3222","17233","Maweni CDF Dispensary","","2","","","",""
"3223","21694","Kombani Dispensary","8","23","1","","5","2"
"3224","","Sisters of St Joseph Dispensary","4","22","","1","1","2"
"3225","17623","Kisauni Drop In VCT
","11","46","","1","3","9"
"3226","21441","Riziki Dispensary","","1","","","",""
"3227","18431","Marimani CDF Dispensary","","4","","","","5"
"3228","21646","Beyon zero clinic","","2","","","","1"
"3229","22685","Changamwe Drop In Center","8","84","","4","2","13"
"3230","22086","Ziwa la ngombehealth centre","3","24","3","3","2","10"
"3231","17173","Onyinjo dispensary","15","14","","","1","3"
"3232","20914","St catherines ichuni dispensary","33","77","","1","4","8"
"3233","20123","Avenue Hospital Kisumu","23","38","2","4","4","3"
"3234","20700","KASH DICE","16","33","1","","1","9"
"3235","20692","Vigetse Women Group Medical Clinic","105","246","24","52","17","23"
"3236","20484","Kongoli dispensary","3","8","","1","1","1"
"3237","20223","Kamasielo Dispensary","4","5","","","","2"
"3238","17674","Hema Clinic","4","9","1","","1","1"
"3239","18519","Mulot Dispensary","10","25","","","1","9"
"3240","20029","Sindo DICE","2","26","1","3","1","4"
"3241","18001","Prudent Medical Clinic Kariobangi","8","9","","","1","3"
"3242","17950","Thika Road Health Services Ltd (Kasarani)","7","9","","","1","1"
"3243","18503","Tumaini Dice Awendo","1","36","","1","",""
"3244","17093","SUGUMERGA DISPENSARY","1","4","","","",""
"3245","19024","Dungicha Dispensary","1","11","","","","1"
"3246","20134","KOCHOLA DISPENSARY","","2","","","","2"
"3247","300040","Kolunga Community Dispensary (Plasse Dispensary)","4","4","","","","2"
"3248","20379","MALONGO DISPENSARY","27","65","1","5","7","6"
"3249","18752","Mitume Dispensary","","7","","2","","6"
"3250","21208","Mainga Dispensary","22","41","","2","4","8"
"3251","","MIGINGO ","20","19","","","2","2"
"3252","20960","Ogongo Dispensary","5","9","1","1","",""
"3253","21187","Matisi dispensary","1","3","","","",""
"3254","20002","Maili saba Dispensary","","7","","","","3"
"3255","21299","Chemengwa Dispensary","","1","","","",""
"3256","20343","Nakuru Heart centre","3","11","","","","4"
"3257","21212","Kokech Health centre","8","25","","","8","3"
"3258","21489","Awach health centre","1","20","","1","",""
"3259","20138","Menengai dispensary","11","32","","1","3","2"
"3260","20839","Impact Healthcare CBO","7","25","","1","2","8"
"3261","17747","Good Shepherd Angiya","146","387","51","99","27","45"
"3262","20020","St Akidiva Mindira Hospital - Mabera","10","38","","","3","6"
"3263","21498","Kapsimbiri dispensary","","1","","","",""
"3264","21335","Kakuma Subcounty hospital","9","10","","1","3","8"
"3265","20620","Ramba Health Centre","2","7","","","2","4"
"3266","21399","ROMAN MATERNITY AND NURSING HOME","2","7","","","1","1"
"3267","18846","Eliye community dispensary","1","2","","","1","3"
"3268","20030","Aina Dispensary ","164","314","5","7","53","56"
"3269","18401","Kitengela Centre of Hope Medical Clinic","10","29","","1","","8"
"3270","17434","Kariobangi South  Health Centre","25","88","5","4","2","10"
"3271","17388","Clinix Health Care (Langata)","2","3","","","",""
"3272","20540","Technical university of Kenya Clinic","3","3","","","1",""
"3273","21486","SHOFCO Mathare Clinic","38","132","","1","9","21"
"3274","17065","Kangeta G K Prison Dispensary","25","","1","","3",""
"3275","20206","BHESP","2","45","","2","","11"
"3276","20005","Mogotio T Dispensary","1","6","","","",""
"3277","20628","Avenue Healthcare Thika","13","7","","2","2","2"
"3278","19269","Ilbissil Medical Clinic","","1","","","","2"
"3279","17148","Sipili Maternity and Nursing Home
","1","9","","","3",""
"3280","17934","Baraka Medical Centre","3","15","1","1","",""
"3281","17942","Githurai Liverpool VCT
","1","","1","","","2"
"3282","18782","Chamuka (CDF) Dispensary","13","29","","","4","16"
"3283","20271","Mbuvo Health Centre","12","23","","","3","4"
"3284","20041","Sisokhe Dispensary","3","7","","","","3"
"3285","17193","BITUYU DISPENSARY","1","12","","","","3"
"3286","17931","Mirere Health centre","19","32","1","","1","6"
"3287","18625","Mulimani Dispensary
","9","20","","1","3","3"
"3288","18779","Mugai Dispensary","","9","","","","2"
"3289","20044","kisembe dispensary
","1","2","","","","1"
"3290","20167","Pesi Medical Centre","2","1","","","","1"
"3291","20515","Ebuhala Health Centre
","19","55","2","2","6","16"
"3292","20516","Mundobelwa Health centre
","3","17","","3","2","6"
"3293","17990","Sirakaru Dispensary
","3","12","1","1","4","6"
"3294","21621","Kolani Health Center","4","13","","","","1"
"3295","21700","Ndengelwa Dispensary","","10","1","2","","2"
"3296","20674","Kamuchisu Dispensary","1","2","1","","1","3"
"3297","19887","Nasira Dispensary","2","6","","","","1"
"3298","17158","Bukhalalire Dispensary ","4","22","","","2","3"
"3299","21024","Kamuriai","12","25","","","","4"
"3300","21033","Kwangamor dispensary ","8","11","","","1","1"
"3301","21034","Akiriamas dispensary ","1","4","","1","","1"
"3302","20843","Malichi dispensary ","","5","","","1","3"
"3303","18111","Nzoia Medical Center","11","11","","","","4"
"3304","21037","Busagwa dispensary","5","20","","1","3","6"
"3305","20679","Eshikalame","3","","","","1","1"
"3306","21046","Musokoto Dispensary","1","5","1","","","2"
"3307","20678","Wangany Dispensary","","1","","","","1"
"3308","20673","Ekambuli Health Centre
","5","22","1","","3","8"
"3309","20364","Ringa Dispensary","263","655","10","30","18","34"
"3310","21449","Maroba dispensary","","1","","","",""
"3311","21209","St Francis of Assiss","2","15","","","","1"
"3312","20243","Port Florence (Ndhiwa)","3","6","1","","",""
"3313","21247","Magao Dispensary","","1","","1","",""
"3314","18077","Kiembe Health Center","28","68","1","7","5","8"
"3315","20152","Ojwando Dispensary","8","17","1","1","","4"
"3316","18280","Boito Dispensary","1","1","","","",""
"3317","21262","Lolwe Dispensary
","33","65","1","5","4","11"
"3318","20826","Lorugum Sub County Hospital","5","3","","","2","2"
"3319","18072","Michira dispensary","","2","","","",""
"3320","20668","St Agnes ","","1","","","",""
"3321","18524","Kimuchul Dispensary","","6","","","","4"
"3322","20024","Otieno Owala","3","19","","","","1"
"3323","20294","Kiamanyomba Dispensary ","1","7","","","","1"
"3324","21248","Naibor Dispensary","4","8","","","1","2"
"3325","20619","Oasis Specialist Hospital
","2","4","","","",""
