"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"3096","20194","Shianda Dispensary","36","105","1","3","6","13"
"3097","19991","Isumba dispensary","2","13","1","","","3"
"3098","18120","Buburi Community Clinic
","27","48","","2","9","7"
"3099","20039","Emukaba dispensary ","30","73","","3","6","12"
"3100","20019","Tekeleza Dice Isebania ","11","107","1","5","","6"
"3101","20468","St. James M. Medical ","4","11","1","","",""
"3102","17178","Namirama Dispensary","5","21","1","","6","12"
"3103","19960","Sakali dispensary ","23","50","","1","4","7"
"3104","18109","Tuungane Bondo","4","39","1","6","","3"
"3105","18939","Iranda Health Center Butere","13","23","1","1","6","4"
"3106","17182","Givole Dispensary","10","18","","","2","2"
"3107","20174","Vikunga Dispensary","21","38","","3","2","3"
"3108","18346","Kamukuywa Dispensary","13","59","","3","5","9"
"3109","18624","Lumino Dispensary
","11","31","","","4","4"
"3110","18145","SIKUSI DISPENSARY","6","16","","1","4","6"
"3111","16144","Chief Milimu Dispensary","30","65","2","2","2","11"
"3112","20280","CHAANI CATHOLIC DISPENSARY","109","318","3","7","14","29"
"3113","17469","Kiteje Dispensary","1","6","","1","",""
"3114","17893","Mzizima (CDF) Dispensary
","","8","","","1","8"
"3115","19606","Mrima CDF Health Centre
","48","321","","8","9","43"
"3116","17126","modambogho dispensary","12","41","","","2","3"
"3117","18788","Muhamarani Dispensary","8","38","","","8","12"
"3118","20453","MAGAONI DISPENSARY","2","3","","","3","2"
"3119","20319","NORTHSHORE MEDICAL CENTRE","10","16","","","5","5"
"3120","17692","Mapenya Dispensary","4","19","1","","2","1"
"3121","19909","Wikondiek Dispensary","19","49","5","5","7","4"
"3122","19865","Wikoteng Dispensary","24","57","8","14","3","5"
"3123","17520","Got Regea
","32","63","2","11","9","9"
"3124","18743","Kariobangi Edarp
","581","995","53","60","60","77"
"3125","18219","St Alice (EDARP) Dandora                          ","545","1002","54","65","64","113"
"3126","17719","Edarp Komarock Health Centre                      ","853","1733","81","117","137","233"
"3127","18409","St Veronica EDARP","260","553","28","33","26","64"
"3128","18722","Radienya Disp","90","143","26","26","13","9"
"3129","18505","KEMRI Mimosa","172","349","5","6","14","18"
"3130","17735","Ondong Dispensary
","54","123","5","15","11","11"
"3131","18421","Katolo Manyatta","65","99","12","15","1","11"
"3132","18426","Siala Kaduol","36","67","","10","","8"
"3133","18430","Magina Dispensary","70","119","14","24","4","3"
"3134","19929","Sori Tekeleza Dice","95","132","8","8","2","3"
"3135","19930","Tekeleza Dice Muhuru","101","145","12","13","7","10"
"3136","18415","The Hope Medical Centre-Awasi","57","110","14","15","4","13"
"3137","18720","House of Hope Medical Centre","44","85","14","15","9","12"
"3138","18800","Oren Health Centre","5","22","2","5","1","7"
"3139","16973","Openda Dispensary","8","30","2","3","1","3"
"3140","20242","Unga Dispensary","74","157","16","31","15","17"
"3141","18557","TUMAINI DISC ASEMBO BAY ","2","12","","2","","2"
"3142","18521","Kwenik-Ab-Ilet Dispensary
","2","2","","","1","1"
"3143","17139","Kapsurer dispsensary","1","8","1","1","1","2"
"3144","16974","Bokimai Dispensary","3","5","","","1","1"
"3145","20437","Tumaini Wellness Centre","6","23","","1","2","4"
"3146","17910","AMS ENGOS","6","15","2","","","6"
"3147","20684","Amaiga Dispensary","8","22","","1","1","5"
"3148","20957","Meridian medical centre - Kisumu East","5","7","","","","1"
"3149","20137","Rhomdah health centre","84","252","1","5","16","42"
"3150","17548","EDARP Njiru Clinic
","337","793","37","49","63","94"
"3151","18176","Sex Workers Outreach Program (Lang'ata)           ","6","98","","3","1","13"
"3152","19271","Sex Workers Outreach Program (SWOP) Korogocho","16","258","1","10","","24"
"3153","19719","SWOP Kawangware","13","101","","3","","4"
"3154","18896","SWOP Thika Road","1","157","","7","","15"
"3155","19429","SWOP Outreach Project Clinic Donholm ","8","126","","7","","14"
"3156","18745","Comboni Missionary Sisters Health Programm
","88","204","3","12","2","7"
"3157","18776","St Lukes Orthopaedic and Trauma Hospital
","58","73","13","13","13","6"
"3158","17165","Ikonzo Dispensary
","24","60","2","5","8","8"
"3159","17242","Kamolo Dispensary
","14","28","","1","","10"
"3160","17680","Osieko
","125","262","3","9","28","20"
"3161","18515","St Raphael Dispensary
","44","140","3","14","11","26"
"3162","18582","Chesinende Disp
","2","3","","","",""
"3163","20153","KASEWE DISPENSARY","16","80","","2","","5"
"3164","20934","Tumaini Dice Sondu","1","20","","5","","1"
"3165","20141","Kenyenya health centre","5","21","","","","2"
"3166","21220","Anza Mapema-Drop in Dice","35","","3","","2",""
"3167","18802","Kamashia Dispensary","1","11","","","2","2"
"3168","20188","Buyemi Dispensary","4","6","","","","3"
"3169","21115","Mago Care Health Center","44","93","3","4","8","15"
"3170","20043","Butingo Dispensary ","15","44","","1","3","8"
"3171","20523","Tumaini Dice Kisumu","10","169","3","25","1","13"
"3172","17514","Mary Mission
 Medicare","","6","","2","","3"
"3173","18833","Mwea Drop Inn Centre
","8","32","","2","","4"
"3174","18518","University of Nairobi Marps Project Clinic
","20","47","2","3","3","5"
"3175","18345","Thika prevention centre (UON) ","64","60","5","2","9","11"
"3176","20063","Hoymas VCT (Nairobi)
","68","3","1","","4","1"
"3177","18516","Kalulini Dispensary-L/Yatta
","2","6","","","","2"
"3178","18681","Makongo Dispensary
","4","15","","","","1"
"3179","17441","Uvete Dispensary
","30","68","","","4","12"
"3180","17433","Katulye Dispensary-Nzaui
","","4","","","",""
"3181","17147","Kikumini Dispensary (Makueni)
","1","8","","1","","2"
"3182","19963","Holy Family Mission Hospital","207","464","17","25","11","22"
"3183","18572","Royal Run Medical Clinic","9","24","","1","6","6"
"3184","21117","Embu DICE","10","66","","4","1","18"
"3185","19879","Meru DICE","11","35","","","5","12"
"3186","20203","Mwingi DICE","","9","","1","","1"
"3187","21144","Machakos DICE","18","47","","1","3","4"
"3188","18352","Makindu DICE","2","9","","","1",""
"3189","19882","Chuka DICE","12","38","","","3","6"
"3190","18267","Bomu Medical Centre (Mariakani)","440","1216","23","32","96","156"
"3191","17094","Tinganga Catholic Dispensary
","110","325","1","9","6","12"
"3192","17490","Nazareth Hospital (Ruiru)
","173","389","9","8","5","10"
"3193","20580","National HIV Reference Lab","31","35","1","3","15","12"
"3194","18608","Gachororo Health Centre","52","134","4","10","9","15"
"3195","18824","MBARUK  DISPENSARY","13","20","","1","2","9"
"3196","21474","KEMRI MTWAPA","88","8","","2","9",""
"3197","20361","BETTER HEALTH HOSPITAL","4","12","","","4","3"
"3198","17267","Seth Medical Clinic","8","11","","","1","2"
"3199","17727","Meridian Medical Donholm Clinic","5","11","","","",""
"3200","18897","Dice Clinic Migori","30","126","5","4","","12"
"3201","20836","St Monica Town Clinic  ","239","574","100","177","55","80"
"3202","20956","AAR Healthcare Kisumu ","18","32","1","2","2","4"
"3203","20448","KITUI MARPS PROJECT ","6","35","","","","7"
"3204","17597","Mugomari Dispensary","9","19","","","3","6"
"3205","20181","Ngelechom Dispensary","","2","","","",""
"3206","17410","Mwikalikha Dispensary","7","20","","","2","8"
"3207","18095","Matumbi dispensary
","1","7","","","","3"
"3208","17120","Shelemba Dispensary
","3","4","","","1","3"
"3209","21612","mwewa dispensary","4","9","","","","2"
"3210","17114","Rekeke Health Center","10","26","","2","","5"
"3211","20335","Mwanguda Dispensary","3","13","","","2","5"
"3212","17646","Nyango Dispensary","","4","","","","2"
"3213","17017","Kokotoni Dispensary
","6","11","","3","1","2"
"3214","17966","The Omari Project","8","11","1","1","1",""
"3215","18187","Mahandakini Dispensary","3","13","","","",""
"3216","18213","Gurunanak clinic","","1","","","",""
"3217","18601","Chumvini St Joseph","3","9","","","1","4"
"3218","20059","Mvita Drop In Center","24","47","2","6","10","8"
"3219","20491","Junda Dispensary","","4","","1","","4"
"3220","21545","Kachororoni Dispensary","","6","","","",""
"3221","17233","Maweni CDF Dispensary","","1","","","",""
"3222","21694","Kombani Dispensary","7","19","1","","5",""
"3223","","Sisters of St Joseph Dispensary","4","24","","1","2","3"
"3224","17623","Kisauni Drop In VCT
","8","41","","1","3","9"
"3225","21441","Riziki Dispensary","","1","","","1","1"
"3226","18431","Marimani CDF Dispensary","","4","","","","5"
"3227","21646","Beyon zero clinic","","2","","","","1"
"3228","22685","Changamwe Drop In Center","8","72","","4","2","12"
"3229","22086","Ziwa la ngombehealth centre","3","22","3","4","2","10"
"3230","17173","Onyinjo dispensary","13","12","","","1","3"
"3231","20914","St catherines ichuni dispensary","31","78","","1","4","8"
"3232","20123","Avenue Hospital Kisumu","19","32","3","2","4","4"
"3233","20700","KASH DICE","15","32","1","","1","8"
"3234","20692","Vigetse Women Group Medical Clinic","95","233","25","57","15","21"
"3235","20484","Kongoli dispensary","3","8","","1","1","1"
"3236","20223","Kamasielo Dispensary","4","5","","","","2"
"3237","17674","Hema Clinic","4","10","2","","1",""
"3238","18519","Mulot Dispensary","11","26","","","2","11"
"3239","20029","Sindo DICE","2","21","1","3","2","4"
"3240","18001","Prudent Medical Clinic Kariobangi","8","9","","","1","4"
"3241","17950","Thika Road Health Services Ltd (Kasarani)","3","5","","","2","2"
"3242","18503","Tumaini Dice Awendo","1","34","","1","",""
"3243","17093","SUGUMERGA DISPENSARY","1","4","","","1","1"
"3244","19024","Dungicha Dispensary","1","11","","","","1"
"3245","20134","KOCHOLA DISPENSARY","","2","","","","2"
"3246","300040","Kolunga Community Dispensary (Plasse Dispensary)","3","3","","","","2"
"3247","20379","MALONGO DISPENSARY","24","63","1","5","6","5"
"3248","18752","Mitume Dispensary","","6","","2","","5"
"3249","21208","Mainga Dispensary","19","33","","2","4","6"
"3250","","MIGINGO ","20","19","","","2","2"
"3251","20960","Ogongo Dispensary","4","5","","1","",""
"3252","21187","Matisi dispensary","1","4","","","",""
"3253","20002","Maili saba Dispensary","","7","","","",""
"3254","20343","Nakuru Heart centre","3","11","","","1","4"
"3255","21212","Kokech Health centre","8","22","","","6","3"
"3256","21489","Awach health centre","","18","","","",""
"3257","20138","Menengai dispensary","10","33","","1","4","2"
"3258","20839","Impact Healthcare CBO","7","25","","1","2","8"
"3259","17747","Good Shepherd Angiya","131","356","54","100","25","44"
"3260","20020","St Akidiva Mindira Hospital - Mabera","9","38","","","3","6"
"3261","21498","Kapsimbiri dispensary","","1","","","",""
"3262","21335","Kakuma Subcounty hospital","7","5","","1","2","4"
"3263","20620","Ramba Health Centre","2","5","","","2","4"
"3264","21399","ROMAN MATERNITY AND NURSING HOME","5","11","","","1","5"
"3265","18846","Eliye community dispensary","1","2","","","1","3"
"3266","20030","Aina Dispensary ","155","298","4","8","56","57"
"3267","18401","Kitengela Centre of Hope Medical Clinic","11","30","","1","1","8"
"3268","17434","Kariobangi South  Health Centre","24","81","4","5","3","10"
"3269","17388","Clinix Health Care (Langata)","2","3","","","",""
"3270","20540","Technical university of Kenya Clinic","3","3","","","1",""
"3271","21486","SHOFCO Mathare Clinic","36","135","","1","9","23"
"3272","17065","Kangeta G K Prison Dispensary","25","","1","","3",""
"3273","20206","BHESP","2","44","","1","","11"
"3274","20005","Mogotio T Dispensary","1","7","","","2",""
"3275","20628","Avenue Healthcare Thika","12","7","","2","3","3"
"3276","19269","Ilbissil Medical Clinic","","1","","","","2"
"3277","17148","Sipili Maternity and Nursing Home
","1","6","","","2",""
"3278","17934","Baraka Medical Centre","3","15","1","1","",""
"3279","17942","Githurai Liverpool VCT
","1","","1","","","2"
"3280","18782","Chamuka (CDF) Dispensary","13","31","","1","5","16"
"3281","20271","Mbuvo Health Centre","11","23","","","3","4"
"3282","20041","Sisokhe Dispensary","3","7","","","","2"
"3283","17193","BITUYU DISPENSARY","1","12","","","","3"
"3284","17931","Mirere Health centre","18","33","1","","1","5"
"3285","18625","Mulimani Dispensary
","9","18","","1","2","4"
"3286","18779","Mugai Dispensary","","9","","","","2"
"3287","20044","kisembe dispensary
","1","3","","","","1"
"3288","20167","Pesi Medical Centre","2","2","","","","1"
"3289","20515","Ebuhala Health Centre
","17","56","2","2","6","16"
"3290","20516","Mundobelwa Health centre
","3","18","","3","2","6"
"3291","17990","Sirakaru Dispensary
","6","18","1","2","4","6"
"3292","21621","Kolani Health Center","4","13","","","","1"
"3293","21700","Ndengelwa Dispensary","","10","1","2","","2"
"3294","20674","Kamuchisu Dispensary","1","2","1","","1","3"
"3295","19887","Nasira Dispensary","2","6","","","","1"
"3296","17158","Bukhalalire Dispensary ","7","28","","","3","3"
"3297","21024","Kamuriai","12","25","","","1","5"
"3298","21033","Kwangamor dispensary ","8","11","","","1","1"
"3299","21034","Akiriamas dispensary ","1","4","","1","","1"
"3300","20843","Malichi dispensary ","","5","","","1","3"
"3301","18111","Nzoia Medical Center","11","11","","","","4"
"3302","21037","Busagwa dispensary","5","20","","","2","7"
"3303","20679","Eshikalame","3","","","","1","1"
"3304","21046","Musokoto Dispensary","2","5","1","","","2"
"3305","20678","Wangany Dispensary","","","","","","1"
"3306","20673","Ekambuli Health Centre
","5","22","1","","3","8"
"3307","20364","Ringa Dispensary","243","631","7","27","18","31"
"3308","21449","Maroba dispensary","","1","","","",""
"3309","21209","St Francis of Assiss","2","15","","","","2"
"3310","20243","Port Florence (Ndhiwa)","3","6","1","","",""
"3311","21247","Magao Dispensary","","1","","1","",""
"3312","18077","Kiembe Health Center","27","60","2","8","5","14"
"3313","20152","Ojwando Dispensary","5","14","","1","","2"
"3314","18280","Boito Dispensary","1","1","","","",""
"3315","21262","Lolwe Dispensary
","27","57","1","5","5","8"
"3316","20826","Lorugum Sub County Hospital","5","3","","","2","2"
"3317","18072","Michira dispensary","","2","","","",""
"3318","20668","St Agnes ","","1","","","",""
"3319","18524","Kimuchul Dispensary","","6","","","","4"
"3320","20024","Otieno Owala","3","19","","","","1"
"3321","20294","Kiamanyomba Dispensary ","","7","","","","1"
"3322","21248","Naibor Dispensary","4","8","","","1","2"
"3323","20619","Oasis Specialist Hospital
","2","2","","","",""
"3324","20377","Dago Jonyo Dispensary","4","12","1","","2",""
"3325","20683","Hope World Wide Kenya Gilgil","","14","","2","","12"
"3326","22173","Tumaini DICE Siaya","11","17","4","4","","1"
"3327","18086","Oriang Alwala Dispensary
","13","37","2","","4","5"
"3328","18264","GK PRISONS DISPENSARY","38","6","6","5","10","3"
"3329","22564","Tumaini Awasi Dice","","20","1","7","","2"
"3330","18414","Masaba Hospital - Kisumu","9","40","1","1","3","5"
"3331","20199","Mbaraoromo Dispensary","12","17","","","3","5"
"3332","19869","Police Lines Dispensary Kisumu ","12","29","2","2","3","14"
"3333","20069","Osewre","6","19","1","","2","5"
"3334","21252","Opemble Dispensary
","2","1","1","1","",""
"3335","21961","Oredho Health Centre","4","19","","","2",""
"3336","20078","Farmers choice wellness clinic","7","5","","","1",""
"3337","21215","Mpshah(Emerging infectious disease centre)","","3","","","",""
"3338","19432","Mariakani Cottage Hospital - Utawala","3","3","","","","1"
"3339","17994","NAMANJALALA CLINIC","15","74","1","7","5","13"
"3340","17243","Reale Hospital Eldoret","35","39","5","6","5","5"
"3341","17829","NGELEL TARIT","","3","","","","2"
"3342","21783","MISIKHU DISPENSARY","2","3","","","3","3"
"3343","20736","AHF Parklands","255","562","6","28","15","49"
"3344","23276","APLSC Dispensary Karimanchuma","2","2","","","",""
"3345","22988","Kabongo Dispensary ","1","","","","",""
"3346","18668","Reina Rosary mission hospital","3","21","1","","1","5"
"3347","18583","CHEMWOREMWO DISP","","1","","","",""
"3348","21146","Eagle Nursing Health Care Solution","5","5","","","","2"
"3349","20051","Oasis Doctor Plaza , Migori","11","15","1","","4","5"
